description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1967.0,3.0,2.0,1.0,4.0,189.0,1.0,1.0,0.0,1.0,199.0,3.0,1.0,16.0,3869089.0,5901.0,3934.0,1967.0,7868.0,371763.0,1967.0,1967.0,0.0,1967.0,391433.0,5901.0,1967.0,31472.0,9.0,6.0,3.0,12.0,567.0,3.0,3.0,0.0,3.0,597.0,9.0,3.0,48.0,4.0,2.0,8.0,378.0,2.0,2.0,0.0,2.0,398.0,6.0,2.0,32.0,1.0,4.0,189.0,1.0,1.0,0.0,1.0,199.0,3.0,1.0,16.0,16.0,756.0,4.0,4.0,0.0,4.0,796.0,12.0,4.0,64.0,35721.0,189.0,189.0,0.0,189.0,37611.0,567.0,189.0,3024.0,1.0,1.0,0.0,1.0,199.0,3.0,1.0,16.0,1.0,0.0,1.0,199.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,199.0,3.0,1.0,16.0,39601.0,597.0,199.0,3184.0,9.0,3.0,48.0,1.0,16.0,256.0,675000
1929.0,2.0,1.0,2.0,3.0,115.0,0.0,1.0,0.0,1.0,200.0,1.0,1.0,64.0,3721041.0,3858.0,1929.0,3858.0,5787.0,221835.0,0.0,1929.0,0.0,1929.0,385800.0,1929.0,1929.0,123456.0,4.0,2.0,4.0,6.0,230.0,0.0,2.0,0.0,2.0,400.0,2.0,2.0,128.0,1.0,2.0,3.0,115.0,0.0,1.0,0.0,1.0,200.0,1.0,1.0,64.0,4.0,6.0,230.0,0.0,2.0,0.0,2.0,400.0,2.0,2.0,128.0,9.0,345.0,0.0,3.0,0.0,3.0,600.0,3.0,3.0,192.0,13225.0,0.0,115.0,0.0,115.0,23000.0,115.0,115.0,7360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,200.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,1.0,1.0,64.0,40000.0,200.0,200.0,12800.0,1.0,1.0,64.0,1.0,64.0,4096.0,300000
1954.0,1.0,1.0,1.0,3.0,54.0,0.0,0.0,1.0,0.0,185.0,0.0,1.0,30.0,3818116.0,1954.0,1954.0,1954.0,5862.0,105516.0,0.0,0.0,1954.0,0.0,361490.0,0.0,1954.0,58620.0,1.0,1.0,1.0,3.0,54.0,0.0,0.0,1.0,0.0,185.0,0.0,1.0,30.0,1.0,1.0,3.0,54.0,0.0,0.0,1.0,0.0,185.0,0.0,1.0,30.0,1.0,3.0,54.0,0.0,0.0,1.0,0.0,185.0,0.0,1.0,30.0,9.0,162.0,0.0,0.0,3.0,0.0,555.0,0.0,3.0,90.0,2916.0,0.0,0.0,54.0,0.0,9990.0,0.0,54.0,1620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,34225.0,0.0,185.0,5550.0,0.0,0.0,0.0,1.0,30.0,900.0,239900
1964.0,3.0,2.0,2.0,3.0,41.0,1.0,1.0,0.0,1.0,281.0,0.0,1.0,17.0,3857296.0,5892.0,3928.0,3928.0,5892.0,80524.0,1964.0,1964.0,0.0,1964.0,551884.0,0.0,1964.0,33388.0,9.0,6.0,6.0,9.0,123.0,3.0,3.0,0.0,3.0,843.0,0.0,3.0,51.0,4.0,4.0,6.0,82.0,2.0,2.0,0.0,2.0,562.0,0.0,2.0,34.0,4.0,6.0,82.0,2.0,2.0,0.0,2.0,562.0,0.0,2.0,34.0,9.0,123.0,3.0,3.0,0.0,3.0,843.0,0.0,3.0,51.0,1681.0,41.0,41.0,0.0,41.0,11521.0,0.0,41.0,697.0,1.0,1.0,0.0,1.0,281.0,0.0,1.0,17.0,1.0,0.0,1.0,281.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,281.0,0.0,1.0,17.0,78961.0,0.0,281.0,4777.0,0.0,0.0,0.0,1.0,17.0,289.0,399900
1972.0,3.0,2.0,2.0,4.0,92.0,1.0,1.0,1.0,1.0,206.0,3.0,1.0,16.0,3888784.0,5916.0,3944.0,3944.0,7888.0,181424.0,1972.0,1972.0,1972.0,1972.0,406232.0,5916.0,1972.0,31552.0,9.0,6.0,6.0,12.0,276.0,3.0,3.0,3.0,3.0,618.0,9.0,3.0,48.0,4.0,4.0,8.0,184.0,2.0,2.0,2.0,2.0,412.0,6.0,2.0,32.0,4.0,8.0,184.0,2.0,2.0,2.0,2.0,412.0,6.0,2.0,32.0,16.0,368.0,4.0,4.0,4.0,4.0,824.0,12.0,4.0,64.0,8464.0,92.0,92.0,92.0,92.0,18952.0,276.0,92.0,1472.0,1.0,1.0,1.0,1.0,206.0,3.0,1.0,16.0,1.0,1.0,1.0,206.0,3.0,1.0,16.0,1.0,1.0,206.0,3.0,1.0,16.0,1.0,206.0,3.0,1.0,16.0,42436.0,618.0,206.0,3296.0,9.0,3.0,48.0,1.0,16.0,256.0,570000
1949.0,1.0,1.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,133.0,0.0,1.0,32.0,3798601.0,1949.0,1949.0,1949.0,3898.0,33133.0,0.0,1949.0,0.0,0.0,259217.0,0.0,1949.0,62368.0,1.0,1.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,133.0,0.0,1.0,32.0,1.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,133.0,0.0,1.0,32.0,1.0,2.0,17.0,0.0,1.0,0.0,0.0,133.0,0.0,1.0,32.0,4.0,34.0,0.0,2.0,0.0,0.0,266.0,0.0,2.0,64.0,289.0,0.0,17.0,0.0,0.0,2261.0,0.0,17.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17689.0,0.0,133.0,4256.0,0.0,0.0,0.0,1.0,32.0,1024.0,132500
1961.0,2.0,2.0,1.0,4.0,52.0,0.0,1.0,0.0,0.0,206.0,1.0,1.0,58.0,3845521.0,3922.0,3922.0,1961.0,7844.0,101972.0,0.0,1961.0,0.0,0.0,403966.0,1961.0,1961.0,113738.0,4.0,4.0,2.0,8.0,104.0,0.0,2.0,0.0,0.0,412.0,2.0,2.0,116.0,4.0,2.0,8.0,104.0,0.0,2.0,0.0,0.0,412.0,2.0,2.0,116.0,1.0,4.0,52.0,0.0,1.0,0.0,0.0,206.0,1.0,1.0,58.0,16.0,208.0,0.0,4.0,0.0,0.0,824.0,4.0,4.0,232.0,2704.0,0.0,52.0,0.0,0.0,10712.0,52.0,52.0,3016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,206.0,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42436.0,206.0,206.0,11948.0,1.0,1.0,58.0,1.0,58.0,3364.0,425000
1993.0,3.0,1.0,1.0,3.0,21.0,1.0,1.0,0.0,0.0,175.0,0.0,1.0,12.0,3972049.0,5979.0,1993.0,1993.0,5979.0,41853.0,1993.0,1993.0,0.0,0.0,348775.0,0.0,1993.0,23916.0,9.0,3.0,3.0,9.0,63.0,3.0,3.0,0.0,0.0,525.0,0.0,3.0,36.0,1.0,1.0,3.0,21.0,1.0,1.0,0.0,0.0,175.0,0.0,1.0,12.0,1.0,3.0,21.0,1.0,1.0,0.0,0.0,175.0,0.0,1.0,12.0,9.0,63.0,3.0,3.0,0.0,0.0,525.0,0.0,3.0,36.0,441.0,21.0,21.0,0.0,0.0,3675.0,0.0,21.0,252.0,1.0,1.0,0.0,0.0,175.0,0.0,1.0,12.0,1.0,0.0,0.0,175.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30625.0,0.0,175.0,2100.0,0.0,0.0,0.0,1.0,12.0,144.0,240000
1942.0,3.0,1.0,1.0,5.0,40.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,32.0,3771364.0,5826.0,1942.0,1942.0,9710.0,77680.0,0.0,0.0,0.0,0.0,172838.0,0.0,1942.0,62144.0,9.0,3.0,3.0,15.0,120.0,0.0,0.0,0.0,0.0,267.0,0.0,3.0,96.0,1.0,1.0,5.0,40.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,32.0,1.0,5.0,40.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,32.0,25.0,200.0,0.0,0.0,0.0,0.0,445.0,0.0,5.0,160.0,1600.0,0.0,0.0,0.0,0.0,3560.0,0.0,40.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7921.0,0.0,89.0,2848.0,0.0,0.0,0.0,1.0,32.0,1024.0,159900
1945.0,2.0,1.0,2.0,4.0,67.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0,43.0,3783025.0,3890.0,1945.0,3890.0,7780.0,130315.0,0.0,0.0,0.0,0.0,122535.0,0.0,1945.0,83635.0,4.0,2.0,4.0,8.0,134.0,0.0,0.0,0.0,0.0,126.0,0.0,2.0,86.0,1.0,2.0,4.0,67.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0,43.0,4.0,8.0,134.0,0.0,0.0,0.0,0.0,126.0,0.0,2.0,86.0,16.0,268.0,0.0,0.0,0.0,0.0,252.0,0.0,4.0,172.0,4489.0,0.0,0.0,0.0,0.0,4221.0,0.0,67.0,2881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969.0,0.0,63.0,2709.0,0.0,0.0,0.0,1.0,43.0,1849.0,88500
1973.0,2.0,1.0,2.0,3.0,71.0,1.0,0.0,1.0,1.0,124.0,0.0,1.0,34.0,3892729.0,3946.0,1973.0,3946.0,5919.0,140083.0,1973.0,0.0,1973.0,1973.0,244652.0,0.0,1973.0,67082.0,4.0,2.0,4.0,6.0,142.0,2.0,0.0,2.0,2.0,248.0,0.0,2.0,68.0,1.0,2.0,3.0,71.0,1.0,0.0,1.0,1.0,124.0,0.0,1.0,34.0,4.0,6.0,142.0,2.0,0.0,2.0,2.0,248.0,0.0,2.0,68.0,9.0,213.0,3.0,0.0,3.0,3.0,372.0,0.0,3.0,102.0,5041.0,71.0,0.0,71.0,71.0,8804.0,0.0,71.0,2414.0,1.0,0.0,1.0,1.0,124.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,124.0,0.0,1.0,34.0,1.0,124.0,0.0,1.0,34.0,15376.0,0.0,124.0,4216.0,0.0,0.0,0.0,1.0,34.0,1156.0,258000
2006.0,2.0,2.0,1.0,4.0,136.0,0.0,0.0,1.0,0.0,145.0,3.0,1.0,43.0,4024036.0,4012.0,4012.0,2006.0,8024.0,272816.0,0.0,0.0,2006.0,0.0,290870.0,6018.0,2006.0,86258.0,4.0,4.0,2.0,8.0,272.0,0.0,0.0,2.0,0.0,290.0,6.0,2.0,86.0,4.0,2.0,8.0,272.0,0.0,0.0,2.0,0.0,290.0,6.0,2.0,86.0,1.0,4.0,136.0,0.0,0.0,1.0,0.0,145.0,3.0,1.0,43.0,16.0,544.0,0.0,0.0,4.0,0.0,580.0,12.0,4.0,172.0,18496.0,0.0,0.0,136.0,0.0,19720.0,408.0,136.0,5848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,145.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,21025.0,435.0,145.0,6235.0,9.0,3.0,129.0,1.0,43.0,1849.0,310000
1948.0,2.0,2.0,1.0,3.0,76.0,1.0,1.0,1.0,1.0,296.0,3.0,1.0,57.0,3794704.0,3896.0,3896.0,1948.0,5844.0,148048.0,1948.0,1948.0,1948.0,1948.0,576608.0,5844.0,1948.0,111036.0,4.0,4.0,2.0,6.0,152.0,2.0,2.0,2.0,2.0,592.0,6.0,2.0,114.0,4.0,2.0,6.0,152.0,2.0,2.0,2.0,2.0,592.0,6.0,2.0,114.0,1.0,3.0,76.0,1.0,1.0,1.0,1.0,296.0,3.0,1.0,57.0,9.0,228.0,3.0,3.0,3.0,3.0,888.0,9.0,3.0,171.0,5776.0,76.0,76.0,76.0,76.0,22496.0,228.0,76.0,4332.0,1.0,1.0,1.0,1.0,296.0,3.0,1.0,57.0,1.0,1.0,1.0,296.0,3.0,1.0,57.0,1.0,1.0,296.0,3.0,1.0,57.0,1.0,296.0,3.0,1.0,57.0,87616.0,888.0,296.0,16872.0,9.0,3.0,171.0,1.0,57.0,3249.0,630000
2002.0,4.0,2.0,2.0,3.0,57.0,1.0,0.0,1.0,1.0,211.0,4.0,1.0,39.0,4008004.0,8008.0,4004.0,4004.0,6006.0,114114.0,2002.0,0.0,2002.0,2002.0,422422.0,8008.0,2002.0,78078.0,16.0,8.0,8.0,12.0,228.0,4.0,0.0,4.0,4.0,844.0,16.0,4.0,156.0,4.0,4.0,6.0,114.0,2.0,0.0,2.0,2.0,422.0,8.0,2.0,78.0,4.0,6.0,114.0,2.0,0.0,2.0,2.0,422.0,8.0,2.0,78.0,9.0,171.0,3.0,0.0,3.0,3.0,633.0,12.0,3.0,117.0,3249.0,57.0,0.0,57.0,57.0,12027.0,228.0,57.0,2223.0,1.0,0.0,1.0,1.0,211.0,4.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,211.0,4.0,1.0,39.0,1.0,211.0,4.0,1.0,39.0,44521.0,844.0,211.0,8229.0,16.0,4.0,156.0,1.0,39.0,1521.0,457000
1971.0,2.0,4.0,1.0,3.0,56.0,0.0,0.0,0.0,0.0,357.0,0.0,1.0,9.0,3884841.0,3942.0,7884.0,1971.0,5913.0,110376.0,0.0,0.0,0.0,0.0,703647.0,0.0,1971.0,17739.0,4.0,8.0,2.0,6.0,112.0,0.0,0.0,0.0,0.0,714.0,0.0,2.0,18.0,16.0,4.0,12.0,224.0,0.0,0.0,0.0,0.0,1428.0,0.0,4.0,36.0,1.0,3.0,56.0,0.0,0.0,0.0,0.0,357.0,0.0,1.0,9.0,9.0,168.0,0.0,0.0,0.0,0.0,1071.0,0.0,3.0,27.0,3136.0,0.0,0.0,0.0,0.0,19992.0,0.0,56.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127449.0,0.0,357.0,3213.0,0.0,0.0,0.0,1.0,9.0,81.0,424099
1957.0,2.0,2.0,1.0,2.0,157.0,0.0,0.0,1.0,0.0,218.0,1.0,1.0,49.0,3829849.0,3914.0,3914.0,1957.0,3914.0,307249.0,0.0,0.0,1957.0,0.0,426626.0,1957.0,1957.0,95893.0,4.0,4.0,2.0,4.0,314.0,0.0,0.0,2.0,0.0,436.0,2.0,2.0,98.0,4.0,2.0,4.0,314.0,0.0,0.0,2.0,0.0,436.0,2.0,2.0,98.0,1.0,2.0,157.0,0.0,0.0,1.0,0.0,218.0,1.0,1.0,49.0,4.0,314.0,0.0,0.0,2.0,0.0,436.0,2.0,2.0,98.0,24649.0,0.0,0.0,157.0,0.0,34226.0,157.0,157.0,7693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,218.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,47524.0,218.0,218.0,10682.0,1.0,1.0,49.0,1.0,49.0,2401.0,490000
1986.0,2.0,1.0,2.0,4.0,55.0,1.0,1.0,0.0,1.0,185.0,1.0,1.0,68.0,3944196.0,3972.0,1986.0,3972.0,7944.0,109230.0,1986.0,1986.0,0.0,1986.0,367410.0,1986.0,1986.0,135048.0,4.0,2.0,4.0,8.0,110.0,2.0,2.0,0.0,2.0,370.0,2.0,2.0,136.0,1.0,2.0,4.0,55.0,1.0,1.0,0.0,1.0,185.0,1.0,1.0,68.0,4.0,8.0,110.0,2.0,2.0,0.0,2.0,370.0,2.0,2.0,136.0,16.0,220.0,4.0,4.0,0.0,4.0,740.0,4.0,4.0,272.0,3025.0,55.0,55.0,0.0,55.0,10175.0,55.0,55.0,3740.0,1.0,1.0,0.0,1.0,185.0,1.0,1.0,68.0,1.0,0.0,1.0,185.0,1.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,185.0,1.0,1.0,68.0,34225.0,185.0,185.0,12580.0,1.0,1.0,68.0,1.0,68.0,4624.0,332000
2007.0,2.0,2.0,1.0,2.0,56.0,1.0,1.0,0.0,1.0,205.0,4.0,0.0,39.0,4028049.0,4014.0,4014.0,2007.0,4014.0,112392.0,2007.0,2007.0,0.0,2007.0,411435.0,8028.0,0.0,78273.0,4.0,4.0,2.0,4.0,112.0,2.0,2.0,0.0,2.0,410.0,8.0,0.0,78.0,4.0,2.0,4.0,112.0,2.0,2.0,0.0,2.0,410.0,8.0,0.0,78.0,1.0,2.0,56.0,1.0,1.0,0.0,1.0,205.0,4.0,0.0,39.0,4.0,112.0,2.0,2.0,0.0,2.0,410.0,8.0,0.0,78.0,3136.0,56.0,56.0,0.0,56.0,11480.0,224.0,0.0,2184.0,1.0,1.0,0.0,1.0,205.0,4.0,0.0,39.0,1.0,0.0,1.0,205.0,4.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,205.0,4.0,0.0,39.0,42025.0,820.0,0.0,7995.0,16.0,0.0,156.0,0.0,0.0,1521.0,250000
2004.0,3.0,1.0,1.0,5.0,63.0,1.0,1.0,0.0,1.0,136.0,0.0,1.0,32.0,4016016.0,6012.0,2004.0,2004.0,10020.0,126252.0,2004.0,2004.0,0.0,2004.0,272544.0,0.0,2004.0,64128.0,9.0,3.0,3.0,15.0,189.0,3.0,3.0,0.0,3.0,408.0,0.0,3.0,96.0,1.0,1.0,5.0,63.0,1.0,1.0,0.0,1.0,136.0,0.0,1.0,32.0,1.0,5.0,63.0,1.0,1.0,0.0,1.0,136.0,0.0,1.0,32.0,25.0,315.0,5.0,5.0,0.0,5.0,680.0,0.0,5.0,160.0,3969.0,63.0,63.0,0.0,63.0,8568.0,0.0,63.0,2016.0,1.0,1.0,0.0,1.0,136.0,0.0,1.0,32.0,1.0,0.0,1.0,136.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.0,0.0,1.0,32.0,18496.0,0.0,136.0,4352.0,0.0,0.0,0.0,1.0,32.0,1024.0,330000
2018.0,4.0,2.0,1.0,3.0,53.0,1.0,1.0,1.0,0.0,347.0,3.0,1.0,62.0,4072324.0,8072.0,4036.0,2018.0,6054.0,106954.0,2018.0,2018.0,2018.0,0.0,700246.0,6054.0,2018.0,125116.0,16.0,8.0,4.0,12.0,212.0,4.0,4.0,4.0,0.0,1388.0,12.0,4.0,248.0,4.0,2.0,6.0,106.0,2.0,2.0,2.0,0.0,694.0,6.0,2.0,124.0,1.0,3.0,53.0,1.0,1.0,1.0,0.0,347.0,3.0,1.0,62.0,9.0,159.0,3.0,3.0,3.0,0.0,1041.0,9.0,3.0,186.0,2809.0,53.0,53.0,53.0,0.0,18391.0,159.0,53.0,3286.0,1.0,1.0,1.0,0.0,347.0,3.0,1.0,62.0,1.0,1.0,0.0,347.0,3.0,1.0,62.0,1.0,0.0,347.0,3.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,120409.0,1041.0,347.0,21514.0,9.0,3.0,186.0,1.0,62.0,3844.0,875000
1955.0,2.0,2.0,1.0,2.0,41.0,1.0,0.0,0.0,1.0,482.0,3.0,1.0,8.0,3822025.0,3910.0,3910.0,1955.0,3910.0,80155.0,1955.0,0.0,0.0,1955.0,942310.0,5865.0,1955.0,15640.0,4.0,4.0,2.0,4.0,82.0,2.0,0.0,0.0,2.0,964.0,6.0,2.0,16.0,4.0,2.0,4.0,82.0,2.0,0.0,0.0,2.0,964.0,6.0,2.0,16.0,1.0,2.0,41.0,1.0,0.0,0.0,1.0,482.0,3.0,1.0,8.0,4.0,82.0,2.0,0.0,0.0,2.0,964.0,6.0,2.0,16.0,1681.0,41.0,0.0,0.0,41.0,19762.0,123.0,41.0,328.0,1.0,0.0,0.0,1.0,482.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,482.0,3.0,1.0,8.0,232324.0,1446.0,482.0,3856.0,9.0,3.0,24.0,1.0,8.0,64.0,630000
1999.0,2.0,1.0,1.0,3.0,35.0,1.0,1.0,1.0,0.0,121.0,0.0,1.0,43.0,3996001.0,3998.0,1999.0,1999.0,5997.0,69965.0,1999.0,1999.0,1999.0,0.0,241879.0,0.0,1999.0,85957.0,4.0,2.0,2.0,6.0,70.0,2.0,2.0,2.0,0.0,242.0,0.0,2.0,86.0,1.0,1.0,3.0,35.0,1.0,1.0,1.0,0.0,121.0,0.0,1.0,43.0,1.0,3.0,35.0,1.0,1.0,1.0,0.0,121.0,0.0,1.0,43.0,9.0,105.0,3.0,3.0,3.0,0.0,363.0,0.0,3.0,129.0,1225.0,35.0,35.0,35.0,0.0,4235.0,0.0,35.0,1505.0,1.0,1.0,1.0,0.0,121.0,0.0,1.0,43.0,1.0,1.0,0.0,121.0,0.0,1.0,43.0,1.0,0.0,121.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,14641.0,0.0,121.0,5203.0,0.0,0.0,0.0,1.0,43.0,1849.0,180000
1973.0,2.0,2.0,1.0,3.0,36.0,0.0,0.0,0.0,0.0,316.0,4.0,1.0,50.0,3892729.0,3946.0,3946.0,1973.0,5919.0,71028.0,0.0,0.0,0.0,0.0,623468.0,7892.0,1973.0,98650.0,4.0,4.0,2.0,6.0,72.0,0.0,0.0,0.0,0.0,632.0,8.0,2.0,100.0,4.0,2.0,6.0,72.0,0.0,0.0,0.0,0.0,632.0,8.0,2.0,100.0,1.0,3.0,36.0,0.0,0.0,0.0,0.0,316.0,4.0,1.0,50.0,9.0,108.0,0.0,0.0,0.0,0.0,948.0,12.0,3.0,150.0,1296.0,0.0,0.0,0.0,0.0,11376.0,144.0,36.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99856.0,1264.0,316.0,15800.0,16.0,4.0,200.0,1.0,50.0,2500.0,385000
2008.0,3.0,1.0,2.0,3.0,55.0,1.0,1.0,1.0,0.0,236.0,1.0,2.0,53.0,4032064.0,6024.0,2008.0,4016.0,6024.0,110440.0,2008.0,2008.0,2008.0,0.0,473888.0,2008.0,4016.0,106424.0,9.0,3.0,6.0,9.0,165.0,3.0,3.0,3.0,0.0,708.0,3.0,6.0,159.0,1.0,2.0,3.0,55.0,1.0,1.0,1.0,0.0,236.0,1.0,2.0,53.0,4.0,6.0,110.0,2.0,2.0,2.0,0.0,472.0,2.0,4.0,106.0,9.0,165.0,3.0,3.0,3.0,0.0,708.0,3.0,6.0,159.0,3025.0,55.0,55.0,55.0,0.0,12980.0,55.0,110.0,2915.0,1.0,1.0,1.0,0.0,236.0,1.0,2.0,53.0,1.0,1.0,0.0,236.0,1.0,2.0,53.0,1.0,0.0,236.0,1.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,55696.0,236.0,472.0,12508.0,1.0,2.0,53.0,4.0,106.0,2809.0,390000
2005.0,3.0,2.0,1.0,3.0,76.0,1.0,1.0,1.0,0.0,231.0,1.0,1.0,62.0,4020025.0,6015.0,4010.0,2005.0,6015.0,152380.0,2005.0,2005.0,2005.0,0.0,463155.0,2005.0,2005.0,124310.0,9.0,6.0,3.0,9.0,228.0,3.0,3.0,3.0,0.0,693.0,3.0,3.0,186.0,4.0,2.0,6.0,152.0,2.0,2.0,2.0,0.0,462.0,2.0,2.0,124.0,1.0,3.0,76.0,1.0,1.0,1.0,0.0,231.0,1.0,1.0,62.0,9.0,228.0,3.0,3.0,3.0,0.0,693.0,3.0,3.0,186.0,5776.0,76.0,76.0,76.0,0.0,17556.0,76.0,76.0,4712.0,1.0,1.0,1.0,0.0,231.0,1.0,1.0,62.0,1.0,1.0,0.0,231.0,1.0,1.0,62.0,1.0,0.0,231.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,53361.0,231.0,231.0,14322.0,1.0,1.0,62.0,1.0,62.0,3844.0,472500
