description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
1967.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,63.0,7.0,3869089.0,1967.0,1967.0,1967.0,0.0,0.0,0.0,0.0,186865.0,0.0,0.0,123921.0,13769.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,63.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,63.0,7.0,1.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,63.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9025.0,0.0,0.0,5985.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969.0,441.0,49.0,68000
2005.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,150.0,0.0,2.0,16.0,6.0,4020025.0,4010.0,4010.0,6015.0,2005.0,0.0,2005.0,0.0,300750.0,0.0,4010.0,32080.0,12030.0,4.0,4.0,6.0,2.0,0.0,2.0,0.0,300.0,0.0,4.0,32.0,12.0,4.0,6.0,2.0,0.0,2.0,0.0,300.0,0.0,4.0,32.0,12.0,9.0,3.0,0.0,3.0,0.0,450.0,0.0,6.0,48.0,18.0,1.0,0.0,1.0,0.0,150.0,0.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,150.0,0.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,300.0,2400.0,900.0,0.0,0.0,0.0,0.0,4.0,32.0,12.0,256.0,96.0,36.0,279000
1947.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,181.0,2.0,1.0,53.0,27.0,3790809.0,3894.0,3894.0,5841.0,0.0,1947.0,1947.0,0.0,352407.0,3894.0,1947.0,103191.0,52569.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,362.0,4.0,2.0,106.0,54.0,4.0,6.0,0.0,2.0,2.0,0.0,362.0,4.0,2.0,106.0,54.0,9.0,0.0,3.0,3.0,0.0,543.0,6.0,3.0,159.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,181.0,2.0,1.0,53.0,27.0,1.0,0.0,181.0,2.0,1.0,53.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,32761.0,362.0,181.0,9593.0,4887.0,4.0,2.0,106.0,54.0,1.0,53.0,27.0,2809.0,1431.0,729.0,412000
1981.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,276.0,1.0,2.0,6.0,8.0,3924361.0,1981.0,3962.0,5943.0,1981.0,1981.0,0.0,1981.0,546756.0,1981.0,3962.0,11886.0,15848.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,276.0,1.0,2.0,6.0,8.0,4.0,6.0,2.0,2.0,0.0,2.0,552.0,2.0,4.0,12.0,16.0,9.0,3.0,3.0,0.0,3.0,828.0,3.0,6.0,18.0,24.0,1.0,1.0,0.0,1.0,276.0,1.0,2.0,6.0,8.0,1.0,0.0,1.0,276.0,1.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,276.0,1.0,2.0,6.0,8.0,76176.0,276.0,552.0,1656.0,2208.0,1.0,2.0,6.0,8.0,4.0,12.0,16.0,36.0,48.0,64.0,525000
1920.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,155.0,0.0,1.0,53.0,27.0,3686400.0,3840.0,3840.0,11520.0,0.0,0.0,1920.0,0.0,297600.0,0.0,1920.0,101760.0,51840.0,4.0,4.0,12.0,0.0,0.0,2.0,0.0,310.0,0.0,2.0,106.0,54.0,4.0,12.0,0.0,0.0,2.0,0.0,310.0,0.0,2.0,106.0,54.0,36.0,0.0,0.0,6.0,0.0,930.0,0.0,6.0,318.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,155.0,0.0,1.0,53.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,24025.0,0.0,155.0,8215.0,4185.0,0.0,0.0,0.0,0.0,1.0,53.0,27.0,2809.0,1431.0,729.0,320000
1978.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,276.0,0.0,1.0,3.0,14.0,3912484.0,1978.0,3956.0,7912.0,1978.0,1978.0,1978.0,1978.0,545928.0,0.0,1978.0,5934.0,27692.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,276.0,0.0,1.0,3.0,14.0,4.0,8.0,2.0,2.0,2.0,2.0,552.0,0.0,2.0,6.0,28.0,16.0,4.0,4.0,4.0,4.0,1104.0,0.0,4.0,12.0,56.0,1.0,1.0,1.0,1.0,276.0,0.0,1.0,3.0,14.0,1.0,1.0,1.0,276.0,0.0,1.0,3.0,14.0,1.0,1.0,276.0,0.0,1.0,3.0,14.0,1.0,276.0,0.0,1.0,3.0,14.0,76176.0,0.0,276.0,828.0,3864.0,0.0,0.0,0.0,0.0,1.0,3.0,14.0,9.0,42.0,196.0,599000
1923.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,85.0,0.0,2.0,25.0,26.0,3697929.0,1923.0,3846.0,5769.0,1923.0,0.0,1923.0,0.0,163455.0,0.0,3846.0,48075.0,49998.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,85.0,0.0,2.0,25.0,26.0,4.0,6.0,2.0,0.0,2.0,0.0,170.0,0.0,4.0,50.0,52.0,9.0,3.0,0.0,3.0,0.0,255.0,0.0,6.0,75.0,78.0,1.0,0.0,1.0,0.0,85.0,0.0,2.0,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.0,0.0,2.0,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7225.0,0.0,170.0,2125.0,2210.0,0.0,0.0,0.0,0.0,4.0,50.0,52.0,625.0,650.0,676.0,122500
1996.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,190.0,1.0,1.0,25.0,26.0,3984016.0,3992.0,3992.0,7984.0,0.0,0.0,1996.0,0.0,379240.0,1996.0,1996.0,49900.0,51896.0,4.0,4.0,8.0,0.0,0.0,2.0,0.0,380.0,2.0,2.0,50.0,52.0,4.0,8.0,0.0,0.0,2.0,0.0,380.0,2.0,2.0,50.0,52.0,16.0,0.0,0.0,4.0,0.0,760.0,4.0,4.0,100.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,190.0,1.0,1.0,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,36100.0,190.0,190.0,4750.0,4940.0,1.0,1.0,25.0,26.0,1.0,25.0,26.0,625.0,650.0,676.0,475000
1952.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,504.0,3.0,1.0,14.0,4.0,3810304.0,1952.0,1952.0,3904.0,1952.0,0.0,0.0,0.0,983808.0,5856.0,1952.0,27328.0,7808.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,504.0,3.0,1.0,14.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,504.0,3.0,1.0,14.0,4.0,4.0,2.0,0.0,0.0,0.0,1008.0,6.0,2.0,28.0,8.0,1.0,0.0,0.0,0.0,504.0,3.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254016.0,1512.0,504.0,7056.0,2016.0,9.0,3.0,42.0,12.0,1.0,14.0,4.0,196.0,56.0,16.0,450000
1997.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,218.0,2.0,0.0,3.0,14.0,3988009.0,1997.0,5991.0,5991.0,1997.0,1997.0,1997.0,1997.0,435346.0,3994.0,0.0,5991.0,27958.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,218.0,2.0,0.0,3.0,14.0,9.0,9.0,3.0,3.0,3.0,3.0,654.0,6.0,0.0,9.0,42.0,9.0,3.0,3.0,3.0,3.0,654.0,6.0,0.0,9.0,42.0,1.0,1.0,1.0,1.0,218.0,2.0,0.0,3.0,14.0,1.0,1.0,1.0,218.0,2.0,0.0,3.0,14.0,1.0,1.0,218.0,2.0,0.0,3.0,14.0,1.0,218.0,2.0,0.0,3.0,14.0,47524.0,436.0,0.0,654.0,3052.0,4.0,0.0,6.0,28.0,0.0,0.0,0.0,9.0,42.0,196.0,459900
1964.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,256.0,2.0,1.0,49.0,31.0,3857296.0,1964.0,1964.0,5892.0,1964.0,1964.0,0.0,1964.0,502784.0,3928.0,1964.0,96236.0,60884.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,256.0,2.0,1.0,49.0,31.0,1.0,3.0,1.0,1.0,0.0,1.0,256.0,2.0,1.0,49.0,31.0,9.0,3.0,3.0,0.0,3.0,768.0,6.0,3.0,147.0,93.0,1.0,1.0,0.0,1.0,256.0,2.0,1.0,49.0,31.0,1.0,0.0,1.0,256.0,2.0,1.0,49.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,256.0,2.0,1.0,49.0,31.0,65536.0,512.0,256.0,12544.0,7936.0,4.0,2.0,98.0,62.0,1.0,49.0,31.0,2401.0,1519.0,961.0,480000
1920.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,164.0,1.0,1.0,30.0,11.0,3686400.0,1920.0,1920.0,3840.0,0.0,0.0,1920.0,0.0,314880.0,1920.0,1920.0,57600.0,21120.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,164.0,1.0,1.0,30.0,11.0,1.0,2.0,0.0,0.0,1.0,0.0,164.0,1.0,1.0,30.0,11.0,4.0,0.0,0.0,2.0,0.0,328.0,2.0,2.0,60.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.0,1.0,1.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,26896.0,164.0,164.0,4920.0,1804.0,1.0,1.0,30.0,11.0,1.0,30.0,11.0,900.0,330.0,121.0,160000
1990.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,342.0,1.0,1.0,6.0,8.0,3960100.0,1990.0,3980.0,3980.0,0.0,1990.0,0.0,1990.0,680580.0,1990.0,1990.0,11940.0,15920.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,342.0,1.0,1.0,6.0,8.0,4.0,4.0,0.0,2.0,0.0,2.0,684.0,2.0,2.0,12.0,16.0,4.0,0.0,2.0,0.0,2.0,684.0,2.0,2.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,342.0,1.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,342.0,1.0,1.0,6.0,8.0,116964.0,342.0,342.0,2052.0,2736.0,1.0,1.0,6.0,8.0,1.0,6.0,8.0,36.0,48.0,64.0,395000
1922.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,159.0,0.0,1.0,15.0,12.0,3694084.0,1922.0,1922.0,3844.0,1922.0,0.0,1922.0,0.0,305598.0,0.0,1922.0,28830.0,23064.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,159.0,0.0,1.0,15.0,12.0,1.0,2.0,1.0,0.0,1.0,0.0,159.0,0.0,1.0,15.0,12.0,4.0,2.0,0.0,2.0,0.0,318.0,0.0,2.0,30.0,24.0,1.0,0.0,1.0,0.0,159.0,0.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,159.0,0.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25281.0,0.0,159.0,2385.0,1908.0,0.0,0.0,0.0,0.0,1.0,15.0,12.0,225.0,180.0,144.0,172000
1988.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,151.0,1.0,1.0,30.0,11.0,3952144.0,3976.0,3976.0,5964.0,0.0,1988.0,0.0,1988.0,300188.0,1988.0,1988.0,59640.0,21868.0,4.0,4.0,6.0,0.0,2.0,0.0,2.0,302.0,2.0,2.0,60.0,22.0,4.0,6.0,0.0,2.0,0.0,2.0,302.0,2.0,2.0,60.0,22.0,9.0,0.0,3.0,0.0,3.0,453.0,3.0,3.0,90.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,151.0,1.0,1.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.0,1.0,1.0,30.0,11.0,22801.0,151.0,151.0,4530.0,1661.0,1.0,1.0,30.0,11.0,1.0,30.0,11.0,900.0,330.0,121.0,236000
1986.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,185.0,1.0,1.0,69.0,30.0,3944196.0,1986.0,3972.0,7944.0,1986.0,0.0,1986.0,0.0,367410.0,1986.0,1986.0,137034.0,59580.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,185.0,1.0,1.0,69.0,30.0,4.0,8.0,2.0,0.0,2.0,0.0,370.0,2.0,2.0,138.0,60.0,16.0,4.0,0.0,4.0,0.0,740.0,4.0,4.0,276.0,120.0,1.0,0.0,1.0,0.0,185.0,1.0,1.0,69.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,185.0,1.0,1.0,69.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,34225.0,185.0,185.0,12765.0,5550.0,1.0,1.0,69.0,30.0,1.0,69.0,30.0,4761.0,2070.0,900.0,332000
1900.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,46.0,0.0,2.0,25.0,26.0,3610000.0,1900.0,5700.0,7600.0,0.0,0.0,1900.0,0.0,87400.0,0.0,3800.0,47500.0,49400.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,46.0,0.0,2.0,25.0,26.0,9.0,12.0,0.0,0.0,3.0,0.0,138.0,0.0,6.0,75.0,78.0,16.0,0.0,0.0,4.0,0.0,184.0,0.0,8.0,100.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,2.0,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2116.0,0.0,92.0,1150.0,1196.0,0.0,0.0,0.0,0.0,4.0,50.0,52.0,625.0,650.0,676.0,71500
2001.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,302.0,2.0,1.0,59.0,25.0,4004001.0,4002.0,2001.0,6003.0,0.0,0.0,0.0,2001.0,604302.0,4002.0,2001.0,118059.0,50025.0,4.0,2.0,6.0,0.0,0.0,0.0,2.0,604.0,4.0,2.0,118.0,50.0,1.0,3.0,0.0,0.0,0.0,1.0,302.0,2.0,1.0,59.0,25.0,9.0,0.0,0.0,0.0,3.0,906.0,6.0,3.0,177.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,302.0,2.0,1.0,59.0,25.0,91204.0,604.0,302.0,17818.0,7550.0,4.0,2.0,118.0,50.0,1.0,59.0,25.0,3481.0,1475.0,625.0,366000
1969.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,113.0,2.0,1.0,43.0,0.0,3876961.0,1969.0,1969.0,7876.0,1969.0,0.0,0.0,0.0,222497.0,3938.0,1969.0,84667.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,113.0,2.0,1.0,43.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,113.0,2.0,1.0,43.0,0.0,16.0,4.0,0.0,0.0,0.0,452.0,8.0,4.0,172.0,0.0,1.0,0.0,0.0,0.0,113.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12769.0,226.0,113.0,4859.0,0.0,4.0,2.0,86.0,0.0,1.0,43.0,0.0,1849.0,0.0,0.0,215000
1986.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,124.0,0.0,1.0,20.0,13.0,3944196.0,1986.0,3972.0,7944.0,1986.0,0.0,1986.0,0.0,246264.0,0.0,1986.0,39720.0,25818.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,124.0,0.0,1.0,20.0,13.0,4.0,8.0,2.0,0.0,2.0,0.0,248.0,0.0,2.0,40.0,26.0,16.0,4.0,0.0,4.0,0.0,496.0,0.0,4.0,80.0,52.0,1.0,0.0,1.0,0.0,124.0,0.0,1.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,124.0,0.0,1.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15376.0,0.0,124.0,2480.0,1612.0,0.0,0.0,0.0,0.0,1.0,20.0,13.0,400.0,260.0,169.0,263000
2013.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,249.0,0.0,2.0,16.0,6.0,4052169.0,2013.0,2013.0,4026.0,2013.0,0.0,0.0,2013.0,501237.0,0.0,4026.0,32208.0,12078.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,249.0,0.0,2.0,16.0,6.0,1.0,2.0,1.0,0.0,0.0,1.0,249.0,0.0,2.0,16.0,6.0,4.0,2.0,0.0,0.0,2.0,498.0,0.0,4.0,32.0,12.0,1.0,0.0,0.0,1.0,249.0,0.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,249.0,0.0,2.0,16.0,6.0,62001.0,0.0,498.0,3984.0,1494.0,0.0,0.0,0.0,0.0,4.0,32.0,12.0,256.0,96.0,36.0,300000
1955.0,2.0,1.0,4.0,0.0,1.0,1.0,1.0,169.0,1.0,1.0,0.0,21.0,3822025.0,3910.0,1955.0,7820.0,0.0,1955.0,1955.0,1955.0,330395.0,1955.0,1955.0,0.0,41055.0,4.0,2.0,8.0,0.0,2.0,2.0,2.0,338.0,2.0,2.0,0.0,42.0,1.0,4.0,0.0,1.0,1.0,1.0,169.0,1.0,1.0,0.0,21.0,16.0,0.0,4.0,4.0,4.0,676.0,4.0,4.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,169.0,1.0,1.0,0.0,21.0,1.0,1.0,169.0,1.0,1.0,0.0,21.0,1.0,169.0,1.0,1.0,0.0,21.0,28561.0,169.0,169.0,0.0,3549.0,1.0,1.0,0.0,21.0,1.0,0.0,21.0,0.0,0.0,441.0,326000
1989.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,91.0,1.0,1.0,31.0,16.0,3956121.0,1989.0,3978.0,7956.0,1989.0,0.0,1989.0,0.0,180999.0,1989.0,1989.0,61659.0,31824.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,91.0,1.0,1.0,31.0,16.0,4.0,8.0,2.0,0.0,2.0,0.0,182.0,2.0,2.0,62.0,32.0,16.0,4.0,0.0,4.0,0.0,364.0,4.0,4.0,124.0,64.0,1.0,0.0,1.0,0.0,91.0,1.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91.0,1.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8281.0,91.0,91.0,2821.0,1456.0,1.0,1.0,31.0,16.0,1.0,31.0,16.0,961.0,496.0,256.0,402000
2008.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,188.0,0.0,1.0,15.0,12.0,4032064.0,4016.0,4016.0,6024.0,2008.0,2008.0,2008.0,0.0,377504.0,0.0,2008.0,30120.0,24096.0,4.0,4.0,6.0,2.0,2.0,2.0,0.0,376.0,0.0,2.0,30.0,24.0,4.0,6.0,2.0,2.0,2.0,0.0,376.0,0.0,2.0,30.0,24.0,9.0,3.0,3.0,3.0,0.0,564.0,0.0,3.0,45.0,36.0,1.0,1.0,1.0,0.0,188.0,0.0,1.0,15.0,12.0,1.0,1.0,0.0,188.0,0.0,1.0,15.0,12.0,1.0,0.0,188.0,0.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,35344.0,0.0,188.0,2820.0,2256.0,0.0,0.0,0.0,0.0,1.0,15.0,12.0,225.0,180.0,144.0,332500
1950.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,139.0,0.0,1.0,26.0,5.0,3802500.0,1950.0,1950.0,7800.0,0.0,1950.0,1950.0,0.0,271050.0,0.0,1950.0,50700.0,9750.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,139.0,0.0,1.0,26.0,5.0,1.0,4.0,0.0,1.0,1.0,0.0,139.0,0.0,1.0,26.0,5.0,16.0,0.0,4.0,4.0,0.0,556.0,0.0,4.0,104.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,139.0,0.0,1.0,26.0,5.0,1.0,0.0,139.0,0.0,1.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,19321.0,0.0,139.0,3614.0,695.0,0.0,0.0,0.0,0.0,1.0,26.0,5.0,676.0,130.0,25.0,215000
1947.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,294.0,2.0,1.0,3.0,14.0,3790809.0,1947.0,3894.0,5841.0,1947.0,1947.0,1947.0,1947.0,572418.0,3894.0,1947.0,5841.0,27258.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,294.0,2.0,1.0,3.0,14.0,4.0,6.0,2.0,2.0,2.0,2.0,588.0,4.0,2.0,6.0,28.0,9.0,3.0,3.0,3.0,3.0,882.0,6.0,3.0,9.0,42.0,1.0,1.0,1.0,1.0,294.0,2.0,1.0,3.0,14.0,1.0,1.0,1.0,294.0,2.0,1.0,3.0,14.0,1.0,1.0,294.0,2.0,1.0,3.0,14.0,1.0,294.0,2.0,1.0,3.0,14.0,86436.0,588.0,294.0,882.0,4116.0,4.0,2.0,6.0,28.0,1.0,3.0,14.0,9.0,42.0,196.0,450000
1948.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,217.0,1.0,1.0,30.0,11.0,3794704.0,3896.0,1948.0,3896.0,0.0,1948.0,0.0,0.0,422716.0,1948.0,1948.0,58440.0,21428.0,4.0,2.0,4.0,0.0,2.0,0.0,0.0,434.0,2.0,2.0,60.0,22.0,1.0,2.0,0.0,1.0,0.0,0.0,217.0,1.0,1.0,30.0,11.0,4.0,0.0,2.0,0.0,0.0,434.0,2.0,2.0,60.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1.0,1.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47089.0,217.0,217.0,6510.0,2387.0,1.0,1.0,30.0,11.0,1.0,30.0,11.0,900.0,330.0,121.0,280000
1958.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,254.0,1.0,1.0,39.0,33.0,3833764.0,3916.0,1958.0,7832.0,1958.0,1958.0,1958.0,1958.0,497332.0,1958.0,1958.0,76362.0,64614.0,4.0,2.0,8.0,2.0,2.0,2.0,2.0,508.0,2.0,2.0,78.0,66.0,1.0,4.0,1.0,1.0,1.0,1.0,254.0,1.0,1.0,39.0,33.0,16.0,4.0,4.0,4.0,4.0,1016.0,4.0,4.0,156.0,132.0,1.0,1.0,1.0,1.0,254.0,1.0,1.0,39.0,33.0,1.0,1.0,1.0,254.0,1.0,1.0,39.0,33.0,1.0,1.0,254.0,1.0,1.0,39.0,33.0,1.0,254.0,1.0,1.0,39.0,33.0,64516.0,254.0,254.0,9906.0,8382.0,1.0,1.0,39.0,33.0,1.0,39.0,33.0,1521.0,1287.0,1089.0,629000
2007.0,3.0,3.0,4.0,0.0,1.0,1.0,0.0,155.0,1.0,1.0,3.0,14.0,4028049.0,6021.0,6021.0,8028.0,0.0,2007.0,2007.0,0.0,311085.0,2007.0,2007.0,6021.0,28098.0,9.0,9.0,12.0,0.0,3.0,3.0,0.0,465.0,3.0,3.0,9.0,42.0,9.0,12.0,0.0,3.0,3.0,0.0,465.0,3.0,3.0,9.0,42.0,16.0,0.0,4.0,4.0,0.0,620.0,4.0,4.0,12.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,155.0,1.0,1.0,3.0,14.0,1.0,0.0,155.0,1.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,24025.0,155.0,155.0,465.0,2170.0,1.0,1.0,3.0,14.0,1.0,3.0,14.0,9.0,42.0,196.0,895000
