description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1950.0,1.0,2.0,2.0,2.0,52.0,1.0,1.0,1.0,0.0,403.0,2.0,1.0,52.0,3802500.0,1950.0,3900.0,3900.0,3900.0,101400.0,1950.0,1950.0,1950.0,0.0,785850.0,3900.0,1950.0,101400.0,1.0,2.0,2.0,2.0,52.0,1.0,1.0,1.0,0.0,403.0,2.0,1.0,52.0,4.0,4.0,4.0,104.0,2.0,2.0,2.0,0.0,806.0,4.0,2.0,104.0,4.0,4.0,104.0,2.0,2.0,2.0,0.0,806.0,4.0,2.0,104.0,4.0,104.0,2.0,2.0,2.0,0.0,806.0,4.0,2.0,104.0,2704.0,52.0,52.0,52.0,0.0,20956.0,104.0,52.0,2704.0,1.0,1.0,1.0,0.0,403.0,2.0,1.0,52.0,1.0,1.0,0.0,403.0,2.0,1.0,52.0,1.0,0.0,403.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,162409.0,806.0,403.0,20956.0,4.0,2.0,104.0,1.0,52.0,2704.0,800000
1957.0,2.0,2.0,1.0,2.0,157.0,0.0,0.0,1.0,0.0,218.0,1.0,1.0,46.0,3829849.0,3914.0,3914.0,1957.0,3914.0,307249.0,0.0,0.0,1957.0,0.0,426626.0,1957.0,1957.0,90022.0,4.0,4.0,2.0,4.0,314.0,0.0,0.0,2.0,0.0,436.0,2.0,2.0,92.0,4.0,2.0,4.0,314.0,0.0,0.0,2.0,0.0,436.0,2.0,2.0,92.0,1.0,2.0,157.0,0.0,0.0,1.0,0.0,218.0,1.0,1.0,46.0,4.0,314.0,0.0,0.0,2.0,0.0,436.0,2.0,2.0,92.0,24649.0,0.0,0.0,157.0,0.0,34226.0,157.0,157.0,7222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,218.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,47524.0,218.0,218.0,10028.0,1.0,1.0,46.0,1.0,46.0,2116.0,490000
1950.0,2.0,1.0,1.0,4.0,29.0,1.0,0.0,0.0,0.0,272.0,0.0,1.0,25.0,3802500.0,3900.0,1950.0,1950.0,7800.0,56550.0,1950.0,0.0,0.0,0.0,530400.0,0.0,1950.0,48750.0,4.0,2.0,2.0,8.0,58.0,2.0,0.0,0.0,0.0,544.0,0.0,2.0,50.0,1.0,1.0,4.0,29.0,1.0,0.0,0.0,0.0,272.0,0.0,1.0,25.0,1.0,4.0,29.0,1.0,0.0,0.0,0.0,272.0,0.0,1.0,25.0,16.0,116.0,4.0,0.0,0.0,0.0,1088.0,0.0,4.0,100.0,841.0,29.0,0.0,0.0,0.0,7888.0,0.0,29.0,725.0,1.0,0.0,0.0,0.0,272.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73984.0,0.0,272.0,6800.0,0.0,0.0,0.0,1.0,25.0,625.0,389500
1882.0,1.0,1.0,1.0,2.0,114.0,0.0,0.0,0.0,1.0,87.0,0.0,1.0,53.0,3541924.0,1882.0,1882.0,1882.0,3764.0,214548.0,0.0,0.0,0.0,1882.0,163734.0,0.0,1882.0,99746.0,1.0,1.0,1.0,2.0,114.0,0.0,0.0,0.0,1.0,87.0,0.0,1.0,53.0,1.0,1.0,2.0,114.0,0.0,0.0,0.0,1.0,87.0,0.0,1.0,53.0,1.0,2.0,114.0,0.0,0.0,0.0,1.0,87.0,0.0,1.0,53.0,4.0,228.0,0.0,0.0,0.0,2.0,174.0,0.0,2.0,106.0,12996.0,0.0,0.0,0.0,114.0,9918.0,0.0,114.0,6042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,0.0,1.0,53.0,7569.0,0.0,87.0,4611.0,0.0,0.0,0.0,1.0,53.0,2809.0,60000
1989.0,2.0,2.0,1.0,3.0,28.0,1.0,1.0,1.0,0.0,368.0,3.0,1.0,52.0,3956121.0,3978.0,3978.0,1989.0,5967.0,55692.0,1989.0,1989.0,1989.0,0.0,731952.0,5967.0,1989.0,103428.0,4.0,4.0,2.0,6.0,56.0,2.0,2.0,2.0,0.0,736.0,6.0,2.0,104.0,4.0,2.0,6.0,56.0,2.0,2.0,2.0,0.0,736.0,6.0,2.0,104.0,1.0,3.0,28.0,1.0,1.0,1.0,0.0,368.0,3.0,1.0,52.0,9.0,84.0,3.0,3.0,3.0,0.0,1104.0,9.0,3.0,156.0,784.0,28.0,28.0,28.0,0.0,10304.0,84.0,28.0,1456.0,1.0,1.0,1.0,0.0,368.0,3.0,1.0,52.0,1.0,1.0,0.0,368.0,3.0,1.0,52.0,1.0,0.0,368.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,135424.0,1104.0,368.0,19136.0,9.0,3.0,156.0,1.0,52.0,2704.0,445000
1996.0,2.0,2.0,1.0,3.0,81.0,1.0,0.0,0.0,0.0,226.0,0.0,1.0,16.0,3984016.0,3992.0,3992.0,1996.0,5988.0,161676.0,1996.0,0.0,0.0,0.0,451096.0,0.0,1996.0,31936.0,4.0,4.0,2.0,6.0,162.0,2.0,0.0,0.0,0.0,452.0,0.0,2.0,32.0,4.0,2.0,6.0,162.0,2.0,0.0,0.0,0.0,452.0,0.0,2.0,32.0,1.0,3.0,81.0,1.0,0.0,0.0,0.0,226.0,0.0,1.0,16.0,9.0,243.0,3.0,0.0,0.0,0.0,678.0,0.0,3.0,48.0,6561.0,81.0,0.0,0.0,0.0,18306.0,0.0,81.0,1296.0,1.0,0.0,0.0,0.0,226.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51076.0,0.0,226.0,3616.0,0.0,0.0,0.0,1.0,16.0,256.0,355000
1856.0,2.0,1.0,1.0,1.0,31.0,0.0,0.0,0.0,1.0,330.0,0.0,0.0,48.0,3444736.0,3712.0,1856.0,1856.0,1856.0,57536.0,0.0,0.0,0.0,1856.0,612480.0,0.0,0.0,89088.0,4.0,2.0,2.0,2.0,62.0,0.0,0.0,0.0,2.0,660.0,0.0,0.0,96.0,1.0,1.0,1.0,31.0,0.0,0.0,0.0,1.0,330.0,0.0,0.0,48.0,1.0,1.0,31.0,0.0,0.0,0.0,1.0,330.0,0.0,0.0,48.0,1.0,31.0,0.0,0.0,0.0,1.0,330.0,0.0,0.0,48.0,961.0,0.0,0.0,0.0,31.0,10230.0,0.0,0.0,1488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,330.0,0.0,0.0,48.0,108900.0,0.0,0.0,15840.0,0.0,0.0,0.0,0.0,0.0,2304.0,240000
2001.0,2.0,2.0,1.0,3.0,72.0,0.0,0.0,0.0,0.0,302.0,2.0,1.0,54.0,4004001.0,4002.0,4002.0,2001.0,6003.0,144072.0,0.0,0.0,0.0,0.0,604302.0,4002.0,2001.0,108054.0,4.0,4.0,2.0,6.0,144.0,0.0,0.0,0.0,0.0,604.0,4.0,2.0,108.0,4.0,2.0,6.0,144.0,0.0,0.0,0.0,0.0,604.0,4.0,2.0,108.0,1.0,3.0,72.0,0.0,0.0,0.0,0.0,302.0,2.0,1.0,54.0,9.0,216.0,0.0,0.0,0.0,0.0,906.0,6.0,3.0,162.0,5184.0,0.0,0.0,0.0,0.0,21744.0,144.0,72.0,3888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91204.0,604.0,302.0,16308.0,4.0,2.0,108.0,1.0,54.0,2916.0,366000
2017.0,4.0,2.0,3.0,4.0,36.0,1.0,1.0,0.0,1.0,179.0,0.0,1.0,16.0,4068289.0,8068.0,4034.0,6051.0,8068.0,72612.0,2017.0,2017.0,0.0,2017.0,361043.0,0.0,2017.0,32272.0,16.0,8.0,12.0,16.0,144.0,4.0,4.0,0.0,4.0,716.0,0.0,4.0,64.0,4.0,6.0,8.0,72.0,2.0,2.0,0.0,2.0,358.0,0.0,2.0,32.0,9.0,12.0,108.0,3.0,3.0,0.0,3.0,537.0,0.0,3.0,48.0,16.0,144.0,4.0,4.0,0.0,4.0,716.0,0.0,4.0,64.0,1296.0,36.0,36.0,0.0,36.0,6444.0,0.0,36.0,576.0,1.0,1.0,0.0,1.0,179.0,0.0,1.0,16.0,1.0,0.0,1.0,179.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,179.0,0.0,1.0,16.0,32041.0,0.0,179.0,2864.0,0.0,0.0,0.0,1.0,16.0,256.0,401000
2017.0,4.0,2.0,2.0,3.0,76.0,1.0,1.0,0.0,1.0,210.0,3.0,1.0,62.0,4068289.0,8068.0,4034.0,4034.0,6051.0,153292.0,2017.0,2017.0,0.0,2017.0,423570.0,6051.0,2017.0,125054.0,16.0,8.0,8.0,12.0,304.0,4.0,4.0,0.0,4.0,840.0,12.0,4.0,248.0,4.0,4.0,6.0,152.0,2.0,2.0,0.0,2.0,420.0,6.0,2.0,124.0,4.0,6.0,152.0,2.0,2.0,0.0,2.0,420.0,6.0,2.0,124.0,9.0,228.0,3.0,3.0,0.0,3.0,630.0,9.0,3.0,186.0,5776.0,76.0,76.0,0.0,76.0,15960.0,228.0,76.0,4712.0,1.0,1.0,0.0,1.0,210.0,3.0,1.0,62.0,1.0,0.0,1.0,210.0,3.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,210.0,3.0,1.0,62.0,44100.0,630.0,210.0,13020.0,9.0,3.0,186.0,1.0,62.0,3844.0,465000
1997.0,2.0,3.0,1.0,3.0,87.0,1.0,1.0,1.0,0.0,236.0,2.0,1.0,46.0,3988009.0,3994.0,5991.0,1997.0,5991.0,173739.0,1997.0,1997.0,1997.0,0.0,471292.0,3994.0,1997.0,91862.0,4.0,6.0,2.0,6.0,174.0,2.0,2.0,2.0,0.0,472.0,4.0,2.0,92.0,9.0,3.0,9.0,261.0,3.0,3.0,3.0,0.0,708.0,6.0,3.0,138.0,1.0,3.0,87.0,1.0,1.0,1.0,0.0,236.0,2.0,1.0,46.0,9.0,261.0,3.0,3.0,3.0,0.0,708.0,6.0,3.0,138.0,7569.0,87.0,87.0,87.0,0.0,20532.0,174.0,87.0,4002.0,1.0,1.0,1.0,0.0,236.0,2.0,1.0,46.0,1.0,1.0,0.0,236.0,2.0,1.0,46.0,1.0,0.0,236.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,55696.0,472.0,236.0,10856.0,4.0,2.0,92.0,1.0,46.0,2116.0,512500
1983.0,2.0,1.0,3.0,3.0,39.0,1.0,0.0,1.0,1.0,436.0,3.0,1.0,2.0,3932289.0,3966.0,1983.0,5949.0,5949.0,77337.0,1983.0,0.0,1983.0,1983.0,864588.0,5949.0,1983.0,3966.0,4.0,2.0,6.0,6.0,78.0,2.0,0.0,2.0,2.0,872.0,6.0,2.0,4.0,1.0,3.0,3.0,39.0,1.0,0.0,1.0,1.0,436.0,3.0,1.0,2.0,9.0,9.0,117.0,3.0,0.0,3.0,3.0,1308.0,9.0,3.0,6.0,9.0,117.0,3.0,0.0,3.0,3.0,1308.0,9.0,3.0,6.0,1521.0,39.0,0.0,39.0,39.0,17004.0,117.0,39.0,78.0,1.0,0.0,1.0,1.0,436.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,436.0,3.0,1.0,2.0,1.0,436.0,3.0,1.0,2.0,190096.0,1308.0,436.0,872.0,9.0,3.0,6.0,1.0,2.0,4.0,555000
1961.0,1.0,1.0,1.0,3.0,84.0,1.0,0.0,0.0,1.0,165.0,0.0,1.0,15.0,3845521.0,1961.0,1961.0,1961.0,5883.0,164724.0,1961.0,0.0,0.0,1961.0,323565.0,0.0,1961.0,29415.0,1.0,1.0,1.0,3.0,84.0,1.0,0.0,0.0,1.0,165.0,0.0,1.0,15.0,1.0,1.0,3.0,84.0,1.0,0.0,0.0,1.0,165.0,0.0,1.0,15.0,1.0,3.0,84.0,1.0,0.0,0.0,1.0,165.0,0.0,1.0,15.0,9.0,252.0,3.0,0.0,0.0,3.0,495.0,0.0,3.0,45.0,7056.0,84.0,0.0,0.0,84.0,13860.0,0.0,84.0,1260.0,1.0,0.0,0.0,1.0,165.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,165.0,0.0,1.0,15.0,27225.0,0.0,165.0,2475.0,0.0,0.0,0.0,1.0,15.0,225.0,145000
1981.0,1.0,1.0,1.0,3.0,54.0,1.0,0.0,0.0,0.0,121.0,0.0,1.0,28.0,3924361.0,1981.0,1981.0,1981.0,5943.0,106974.0,1981.0,0.0,0.0,0.0,239701.0,0.0,1981.0,55468.0,1.0,1.0,1.0,3.0,54.0,1.0,0.0,0.0,0.0,121.0,0.0,1.0,28.0,1.0,1.0,3.0,54.0,1.0,0.0,0.0,0.0,121.0,0.0,1.0,28.0,1.0,3.0,54.0,1.0,0.0,0.0,0.0,121.0,0.0,1.0,28.0,9.0,162.0,3.0,0.0,0.0,0.0,363.0,0.0,3.0,84.0,2916.0,54.0,0.0,0.0,0.0,6534.0,0.0,54.0,1512.0,1.0,0.0,0.0,0.0,121.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14641.0,0.0,121.0,3388.0,0.0,0.0,0.0,1.0,28.0,784.0,158000
1930.0,2.0,5.0,2.0,3.0,13.0,0.0,0.0,0.0,1.0,133.0,1.0,1.0,48.0,3724900.0,3860.0,9650.0,3860.0,5790.0,25090.0,0.0,0.0,0.0,1930.0,256690.0,1930.0,1930.0,92640.0,4.0,10.0,4.0,6.0,26.0,0.0,0.0,0.0,2.0,266.0,2.0,2.0,96.0,25.0,10.0,15.0,65.0,0.0,0.0,0.0,5.0,665.0,5.0,5.0,240.0,4.0,6.0,26.0,0.0,0.0,0.0,2.0,266.0,2.0,2.0,96.0,9.0,39.0,0.0,0.0,0.0,3.0,399.0,3.0,3.0,144.0,169.0,0.0,0.0,0.0,13.0,1729.0,13.0,13.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,133.0,1.0,1.0,48.0,17689.0,133.0,133.0,6384.0,1.0,1.0,48.0,1.0,48.0,2304.0,280000
1960.0,1.0,1.0,1.0,3.0,63.0,1.0,1.0,1.0,0.0,126.0,1.0,1.0,44.0,3841600.0,1960.0,1960.0,1960.0,5880.0,123480.0,1960.0,1960.0,1960.0,0.0,246960.0,1960.0,1960.0,86240.0,1.0,1.0,1.0,3.0,63.0,1.0,1.0,1.0,0.0,126.0,1.0,1.0,44.0,1.0,1.0,3.0,63.0,1.0,1.0,1.0,0.0,126.0,1.0,1.0,44.0,1.0,3.0,63.0,1.0,1.0,1.0,0.0,126.0,1.0,1.0,44.0,9.0,189.0,3.0,3.0,3.0,0.0,378.0,3.0,3.0,132.0,3969.0,63.0,63.0,63.0,0.0,7938.0,63.0,63.0,2772.0,1.0,1.0,1.0,0.0,126.0,1.0,1.0,44.0,1.0,1.0,0.0,126.0,1.0,1.0,44.0,1.0,0.0,126.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,15876.0,126.0,126.0,5544.0,1.0,1.0,44.0,1.0,44.0,1936.0,223000
1922.0,2.0,1.0,1.0,3.0,57.0,0.0,0.0,0.0,0.0,222.0,1.0,1.0,50.0,3694084.0,3844.0,1922.0,1922.0,5766.0,109554.0,0.0,0.0,0.0,0.0,426684.0,1922.0,1922.0,96100.0,4.0,2.0,2.0,6.0,114.0,0.0,0.0,0.0,0.0,444.0,2.0,2.0,100.0,1.0,1.0,3.0,57.0,0.0,0.0,0.0,0.0,222.0,1.0,1.0,50.0,1.0,3.0,57.0,0.0,0.0,0.0,0.0,222.0,1.0,1.0,50.0,9.0,171.0,0.0,0.0,0.0,0.0,666.0,3.0,3.0,150.0,3249.0,0.0,0.0,0.0,0.0,12654.0,57.0,57.0,2850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49284.0,222.0,222.0,11100.0,1.0,1.0,50.0,1.0,50.0,2500.0,288000
1940.0,2.0,1.0,2.0,3.0,140.0,0.0,0.0,0.0,1.0,130.0,1.0,1.0,19.0,3763600.0,3880.0,1940.0,3880.0,5820.0,271600.0,0.0,0.0,0.0,1940.0,252200.0,1940.0,1940.0,36860.0,4.0,2.0,4.0,6.0,280.0,0.0,0.0,0.0,2.0,260.0,2.0,2.0,38.0,1.0,2.0,3.0,140.0,0.0,0.0,0.0,1.0,130.0,1.0,1.0,19.0,4.0,6.0,280.0,0.0,0.0,0.0,2.0,260.0,2.0,2.0,38.0,9.0,420.0,0.0,0.0,0.0,3.0,390.0,3.0,3.0,57.0,19600.0,0.0,0.0,0.0,140.0,18200.0,140.0,140.0,2660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,130.0,1.0,1.0,19.0,16900.0,130.0,130.0,2470.0,1.0,1.0,19.0,1.0,19.0,361.0,258000
1978.0,3.0,1.0,2.0,3.0,37.0,1.0,0.0,0.0,0.0,95.0,0.0,2.0,16.0,3912484.0,5934.0,1978.0,3956.0,5934.0,73186.0,1978.0,0.0,0.0,0.0,187910.0,0.0,3956.0,31648.0,9.0,3.0,6.0,9.0,111.0,3.0,0.0,0.0,0.0,285.0,0.0,6.0,48.0,1.0,2.0,3.0,37.0,1.0,0.0,0.0,0.0,95.0,0.0,2.0,16.0,4.0,6.0,74.0,2.0,0.0,0.0,0.0,190.0,0.0,4.0,32.0,9.0,111.0,3.0,0.0,0.0,0.0,285.0,0.0,6.0,48.0,1369.0,37.0,0.0,0.0,0.0,3515.0,0.0,74.0,592.0,1.0,0.0,0.0,0.0,95.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9025.0,0.0,190.0,1520.0,0.0,0.0,0.0,4.0,32.0,256.0,145000
1951.0,3.0,2.0,1.0,3.0,44.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,24.0,3806401.0,5853.0,3902.0,1951.0,5853.0,85844.0,0.0,0.0,1951.0,1951.0,179492.0,1951.0,1951.0,46824.0,9.0,6.0,3.0,9.0,132.0,0.0,0.0,3.0,3.0,276.0,3.0,3.0,72.0,4.0,2.0,6.0,88.0,0.0,0.0,2.0,2.0,184.0,2.0,2.0,48.0,1.0,3.0,44.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,24.0,9.0,132.0,0.0,0.0,3.0,3.0,276.0,3.0,3.0,72.0,1936.0,0.0,0.0,44.0,44.0,4048.0,44.0,44.0,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92.0,1.0,1.0,24.0,1.0,92.0,1.0,1.0,24.0,8464.0,92.0,92.0,2208.0,1.0,1.0,24.0,1.0,24.0,576.0,290000
1925.0,1.0,1.0,1.0,2.0,66.0,0.0,0.0,0.0,1.0,172.0,0.0,1.0,0.0,3705625.0,1925.0,1925.0,1925.0,3850.0,127050.0,0.0,0.0,0.0,1925.0,331100.0,0.0,1925.0,0.0,1.0,1.0,1.0,2.0,66.0,0.0,0.0,0.0,1.0,172.0,0.0,1.0,0.0,1.0,1.0,2.0,66.0,0.0,0.0,0.0,1.0,172.0,0.0,1.0,0.0,1.0,2.0,66.0,0.0,0.0,0.0,1.0,172.0,0.0,1.0,0.0,4.0,132.0,0.0,0.0,0.0,2.0,344.0,0.0,2.0,0.0,4356.0,0.0,0.0,0.0,66.0,11352.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172.0,0.0,1.0,0.0,29584.0,0.0,172.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152500
1978.0,3.0,1.0,2.0,4.0,173.0,1.0,1.0,1.0,1.0,276.0,0.0,1.0,2.0,3912484.0,5934.0,1978.0,3956.0,7912.0,342194.0,1978.0,1978.0,1978.0,1978.0,545928.0,0.0,1978.0,3956.0,9.0,3.0,6.0,12.0,519.0,3.0,3.0,3.0,3.0,828.0,0.0,3.0,6.0,1.0,2.0,4.0,173.0,1.0,1.0,1.0,1.0,276.0,0.0,1.0,2.0,4.0,8.0,346.0,2.0,2.0,2.0,2.0,552.0,0.0,2.0,4.0,16.0,692.0,4.0,4.0,4.0,4.0,1104.0,0.0,4.0,8.0,29929.0,173.0,173.0,173.0,173.0,47748.0,0.0,173.0,346.0,1.0,1.0,1.0,1.0,276.0,0.0,1.0,2.0,1.0,1.0,1.0,276.0,0.0,1.0,2.0,1.0,1.0,276.0,0.0,1.0,2.0,1.0,276.0,0.0,1.0,2.0,76176.0,0.0,276.0,552.0,0.0,0.0,0.0,1.0,2.0,4.0,599000
1989.0,2.0,1.0,1.0,3.0,67.0,0.0,0.0,0.0,0.0,135.0,0.0,1.0,64.0,3956121.0,3978.0,1989.0,1989.0,5967.0,133263.0,0.0,0.0,0.0,0.0,268515.0,0.0,1989.0,127296.0,4.0,2.0,2.0,6.0,134.0,0.0,0.0,0.0,0.0,270.0,0.0,2.0,128.0,1.0,1.0,3.0,67.0,0.0,0.0,0.0,0.0,135.0,0.0,1.0,64.0,1.0,3.0,67.0,0.0,0.0,0.0,0.0,135.0,0.0,1.0,64.0,9.0,201.0,0.0,0.0,0.0,0.0,405.0,0.0,3.0,192.0,4489.0,0.0,0.0,0.0,0.0,9045.0,0.0,67.0,4288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18225.0,0.0,135.0,8640.0,0.0,0.0,0.0,1.0,64.0,4096.0,148000
2002.0,3.0,2.0,1.0,4.0,58.0,1.0,1.0,0.0,1.0,136.0,0.0,1.0,32.0,4008004.0,6006.0,4004.0,2002.0,8008.0,116116.0,2002.0,2002.0,0.0,2002.0,272272.0,0.0,2002.0,64064.0,9.0,6.0,3.0,12.0,174.0,3.0,3.0,0.0,3.0,408.0,0.0,3.0,96.0,4.0,2.0,8.0,116.0,2.0,2.0,0.0,2.0,272.0,0.0,2.0,64.0,1.0,4.0,58.0,1.0,1.0,0.0,1.0,136.0,0.0,1.0,32.0,16.0,232.0,4.0,4.0,0.0,4.0,544.0,0.0,4.0,128.0,3364.0,58.0,58.0,0.0,58.0,7888.0,0.0,58.0,1856.0,1.0,1.0,0.0,1.0,136.0,0.0,1.0,32.0,1.0,0.0,1.0,136.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.0,0.0,1.0,32.0,18496.0,0.0,136.0,4352.0,0.0,0.0,0.0,1.0,32.0,1024.0,320000
1920.0,3.0,1.0,2.0,3.0,125.0,0.0,0.0,0.0,1.0,96.0,0.0,2.0,24.0,3686400.0,5760.0,1920.0,3840.0,5760.0,240000.0,0.0,0.0,0.0,1920.0,184320.0,0.0,3840.0,46080.0,9.0,3.0,6.0,9.0,375.0,0.0,0.0,0.0,3.0,288.0,0.0,6.0,72.0,1.0,2.0,3.0,125.0,0.0,0.0,0.0,1.0,96.0,0.0,2.0,24.0,4.0,6.0,250.0,0.0,0.0,0.0,2.0,192.0,0.0,4.0,48.0,9.0,375.0,0.0,0.0,0.0,3.0,288.0,0.0,6.0,72.0,15625.0,0.0,0.0,0.0,125.0,12000.0,0.0,250.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,0.0,2.0,24.0,9216.0,0.0,192.0,2304.0,0.0,0.0,0.0,4.0,48.0,576.0,137000
